sample_id,timestamp,hw_latency_s,e2e_latency_s,fps,power_avg_W,energy_J,baseline_enc_latency_s,baseline_dec_latency_s,qat_enc_latency_s,qat_dec_latency_s,fpga_dec_latency_s,A_psnr,A_ssim,A_mae,A_mse,A_ber,B_psnr,B_ssim,B_mae,B_mse,B_ber,C_psnr,C_ssim,C_mae,C_mse,C_ber,D_psnr,D_ssim,D_mae,D_mse,D_ber,E_psnr,E_ssim,E_mae,E_mse,E_ber,L_psnr,L_ssim,L_mae,L_mse,L_ber,F_psnr,F_ssim,F_mae,F_mse,F_ber,G_psnr,G_ssim,G_mae,G_mse,G_ber,H_psnr,H_ssim,H_mae,H_mse,H_ber,I_psnr,I_ssim,I_mae,I_mse,I_ber,J_psnr,J_ssim,J_mae,J_mse,J_ber,K_psnr,K_ssim,K_mae,K_mse,K_ber
sample_02152,2026-04-25T04:25:57.919688,0.001244,0.135727,7.368,4.39,0.005463,0.011234,0.008058,0.013035,0.007442,0.007535,42.7068,0.9815,0.004739,5.4e-05,0.007853,50.5834,0.9962,0.002434,9e-06,0.003479,50.6295,0.9964,0.002534,9e-06,0.004089,31.7145,0.9467,0.020323,0.000674,0.020081,31.6062,0.9606,0.020908,0.000691,0.020325,31.4771,0.9651,0.021331,0.000712,0.019165,43.1945,0.9844,0.002961,4.8e-05,0.005351,35.3723,0.9702,0.012366,0.00029,0.012614,43.3432,0.9845,0.003026,4.6e-05,0.004985,35.8703,0.9742,0.011689,0.000259,0.01121,57.5137,0.9998,0.0007,2e-06,0.001383,42.7883,0.9934,0.005688,5.3e-05,0.003845
sample_02153,2026-04-25T04:25:59.094921,0.001244,0.13167,7.595,4.57,0.005687,0.011623,0.007918,0.013651,0.007846,0.009667,40.7888,0.9837,0.004741,8.3e-05,0.013224,51.6076,0.999,0.001985,7e-06,0.006327,51.5186,0.9992,0.002157,7e-06,0.006755,30.6791,0.9365,0.023055,0.000855,0.013021,30.3487,0.9674,0.024802,0.000923,0.011271,30.7429,0.9683,0.024209,0.000843,0.010579,41.0559,0.9845,0.003325,7.8e-05,0.007629,34.6263,0.9599,0.013912,0.000345,0.009725,41.2029,0.985,0.0034,7.6e-05,0.007975,35.3513,0.962,0.012728,0.000292,0.008626,60.1816,0.9999,0.000589,1e-06,0.000549,41.925,0.9959,0.006182,6.4e-05,0.004679
sample_02154,2026-04-25T04:26:00.285429,0.001251,0.130696,7.651,4.56,0.005707,0.011532,0.0155,0.01396,0.00816,0.008564,43.9,0.9856,0.004292,4.1e-05,0.002767,50.741,0.9989,0.002381,8e-06,0.002075,50.4011,0.999,0.002618,9e-06,0.002197,31.2611,0.9354,0.020884,0.000748,0.016296,31.9109,0.9652,0.020385,0.000644,0.011902,31.8243,0.9646,0.021153,0.000657,0.01296,44.8331,0.9867,0.002404,3.3e-05,0.000692,34.6759,0.961,0.01312,0.000341,0.01123,45.1036,0.9871,0.00241,3.1e-05,0.000732,34.6972,0.9617,0.013433,0.000339,0.011637,57.7292,0.9999,0.000772,2e-06,0.000163,43.6916,0.9966,0.005122,4.3e-05,0.004557
sample_02155,2026-04-25T04:26:01.645170,0.001261,0.132096,7.57,4.45,0.00561,0.010109,0.008483,0.01366,0.008401,0.006851,39.9659,0.9813,0.00541,0.000101,0.004211,50.7248,0.9967,0.002368,8e-06,0.002096,50.5582,0.9969,0.00256,9e-06,0.002157,31.1149,0.9414,0.02232,0.000774,0.022135,31.7905,0.9626,0.020747,0.000662,0.018901,31.4869,0.9639,0.021651,0.00071,0.019002,40.1362,0.9845,0.003608,9.7e-05,0.002319,35.6052,0.9668,0.012463,0.000275,0.012431,40.4686,0.9849,0.003633,9e-05,0.002258,35.6697,0.968,0.01258,0.000271,0.012288,57.7803,0.9999,0.000723,2e-06,0.000142,43.4276,0.996,0.005303,4.5e-05,0.00531
sample_02156,2026-04-25T04:26:02.841868,0.001249,0.132671,7.537,4.52,0.005644,0.009948,0.008344,0.013404,0.007711,0.007993,42.0666,0.9833,0.004885,6.2e-05,0.004211,51.0163,0.9987,0.002203,8e-06,0.002075,50.8862,0.999,0.002398,8e-06,0.002421,29.5862,0.931,0.024536,0.0011,0.028015,31.2458,0.9668,0.021761,0.000751,0.019836,31.5168,0.9691,0.02171,0.000705,0.01825,42.564,0.9841,0.003229,5.5e-05,0.002299,32.0719,0.9521,0.016704,0.000621,0.022949,42.8928,0.9847,0.003204,5.1e-05,0.002279,32.4308,0.9545,0.016183,0.000571,0.022054,57.5774,0.9997,0.000754,2e-06,0.000427,40.5119,0.9947,0.006845,8.9e-05,0.007039
sample_02157,2026-04-25T04:26:04.038443,0.001249,0.133114,7.512,4.47,0.005582,0.00934,0.009415,0.01546,0.007992,0.007407,42.0207,0.9899,0.004604,6.3e-05,0.007426,50.7823,0.9994,0.002361,8e-06,0.003947,50.4495,0.9994,0.002597,9e-06,0.004476,32.5121,0.9311,0.018914,0.000561,0.028625,32.8074,0.9471,0.01844,0.000524,0.026001,32.0714,0.9468,0.020538,0.000621,0.027242,42.6619,0.9906,0.002672,5.4e-05,0.003886,37.9847,0.9737,0.009219,0.000159,0.01414,42.8094,0.9908,0.002724,5.2e-05,0.003723,37.7155,0.9751,0.009658,0.000169,0.013468,60.3664,1.0,0.00059,1e-06,0.000773,43.2377,0.9954,0.005606,4.7e-05,0.008321
sample_02158,2026-04-25T04:26:05.326616,0.001256,0.132585,7.542,4.53,0.00569,0.011978,0.007234,0.013781,0.007623,0.007033,43.5001,0.9891,0.004488,4.5e-05,0.007202,50.5904,0.9993,0.002457,9e-06,0.00415,50.3868,0.9993,0.002645,9e-06,0.004679,31.5112,0.9387,0.019666,0.000706,0.009399,32.1659,0.9656,0.019064,0.000607,0.00826,31.9305,0.9665,0.019848,0.000641,0.007528,44.3498,0.9898,0.002578,3.7e-05,0.003662,34.6366,0.965,0.012522,0.000344,0.007284,44.7372,0.9901,0.00256,3.4e-05,0.003499,34.5553,0.9653,0.012625,0.00035,0.006877,56.5864,0.9999,0.000869,2e-06,0.000936,43.9172,0.9961,0.005033,4.1e-05,0.002401
sample_02159,2026-04-25T04:26:06.521744,0.001246,0.131844,7.585,4.62,0.005756,0.008001,0.007606,0.013707,0.007441,0.007659,40.4575,0.9666,0.005652,9e-05,0.005452,50.3331,0.9973,0.002592,9e-06,0.003031,50.3189,0.9975,0.002711,9e-06,0.00352,31.4891,0.9231,0.020432,0.00071,0.036418,32.0234,0.9565,0.019837,0.000628,0.029582,32.5533,0.96,0.018309,0.000555,0.028707,40.8954,0.9696,0.003541,8.1e-05,0.00295,34.4376,0.9525,0.013578,0.00036,0.026326,40.6015,0.9672,0.003807,8.7e-05,0.002869,35.2024,0.9555,0.01243,0.000302,0.024068,56.1174,0.9991,0.000936,2e-06,0.000651,42.4962,0.9936,0.005737,5.6e-05,0.010803
sample_02160,2026-04-25T04:26:07.716483,0.001259,0.133613,7.484,4.42,0.005564,0.010319,0.00773,0.009416,0.005689,0.009026,42.9895,0.9895,0.004921,5e-05,0.006938,50.249,0.9992,0.00263,9e-06,0.00238,50.1343,0.9993,0.002783,1e-05,0.00295,31.2099,0.9167,0.020007,0.000757,0.017253,32.439,0.954,0.018243,0.00057,0.012146,33.0449,0.9495,0.01737,0.000496,0.011434,43.6808,0.99,0.002893,4.3e-05,0.004964,33.6423,0.9357,0.015046,0.000432,0.012187,43.9645,0.9905,0.002905,4e-05,0.005005,34.1854,0.9347,0.013711,0.000381,0.011068,56.352,0.9999,0.000877,2e-06,0.000814,41.4373,0.9921,0.006407,7.2e-05,0.004496
sample_02161,2026-04-25T04:26:08.902062,0.001242,0.132651,7.539,4.52,0.005612,0.012885,0.00614,0.013599,0.007486,0.007479,41.964,0.9712,0.004828,6.4e-05,0.002665,50.6033,0.9978,0.0024,9e-06,0.00177,50.7403,0.9981,0.002485,8e-06,0.001831,31.3573,0.9479,0.020097,0.000732,0.017436,31.3119,0.9622,0.020469,0.000739,0.01711,31.2854,0.9654,0.020372,0.000744,0.016581,42.4434,0.9729,0.003028,5.7e-05,0.001058,36.7452,0.9715,0.010148,0.000212,0.008667,42.37,0.9728,0.003139,5.8e-05,0.001078,37.3459,0.9735,0.009754,0.000184,0.008667,56.1142,0.9996,0.000832,2e-06,0.000183,43.4025,0.9938,0.005208,4.6e-05,0.004395
sample_02162,2026-04-25T04:26:10.279827,0.001247,0.131967,7.578,4.6,0.005736,0.009292,0.006362,0.010287,0.007701,0.00852,41.7104,0.9805,0.004849,6.7e-05,0.002747,50.8339,0.9972,0.002333,8e-06,0.001485,50.5532,0.9971,0.002535,9e-06,0.001668,31.5837,0.8868,0.020362,0.000694,0.050456,32.0773,0.9106,0.020054,0.00062,0.059285,32.034,0.9149,0.020352,0.000626,0.055461,42.1608,0.982,0.003012,6.1e-05,0.001424,34.7347,0.95,0.01324,0.000336,0.040934,42.07,0.9803,0.00317,6.2e-05,0.001363,35.2793,0.9611,0.012908,0.000297,0.0354,59.6859,0.9996,0.000613,1e-06,0.000264,42.4899,0.9894,0.00569,5.6e-05,0.014486
sample_02163,2026-04-25T04:26:11.427663,0.001267,0.131418,7.609,4.55,0.005765,0.010415,0.007907,0.010317,0.008045,0.008308,40.1174,0.988,0.005222,9.7e-05,0.005269,51.3357,0.9993,0.002078,7e-06,0.00295,51.2382,0.9994,0.002257,8e-06,0.003113,30.7562,0.9355,0.023009,0.00084,0.018005,31.2115,0.9553,0.022742,0.000757,0.01414,31.2197,0.9579,0.022863,0.000755,0.012899,40.3059,0.9883,0.003726,9.3e-05,0.002726,33.8124,0.9664,0.013586,0.000416,0.013509,40.6395,0.9888,0.003684,8.6e-05,0.002726,34.2553,0.9699,0.013109,0.000375,0.01296,56.9263,0.9999,0.000799,2e-06,0.000366,42.4923,0.9953,0.005295,5.6e-05,0.004618
sample_02164,2026-04-25T04:26:12.776499,0.001254,0.132283,7.56,4.44,0.005566,0.01411,0.0091,0.016888,0.009566,0.00791,41.3429,0.9868,0.00548,7.3e-05,0.005636,50.3393,0.9992,0.002535,9e-06,0.001994,50.5513,0.9993,0.002589,9e-06,0.002319,30.085,0.937,0.022101,0.000981,0.017761,31.8882,0.9629,0.019072,0.000647,0.012573,32.2596,0.9627,0.018533,0.000594,0.011637,41.546,0.9873,0.003729,7e-05,0.004537,32.8458,0.9453,0.015724,0.000519,0.012431,42.2534,0.9878,0.003526,6e-05,0.004496,33.1501,0.9442,0.015116,0.000484,0.011983,54.3922,0.9999,0.001064,4e-06,0.000814,41.284,0.9903,0.006649,7.4e-05,0.00415
sample_02165,2026-04-25T04:26:14.315570,0.001261,0.133524,7.489,4.44,0.005597,0.016239,0.007471,0.013233,0.008036,0.008609,39.5872,0.9826,0.005768,0.00011,0.004781,50.9864,0.9992,0.002262,8e-06,0.002136,50.7537,0.9993,0.002466,8e-06,0.002401,30.9306,0.9378,0.021122,0.000807,0.021403,33.0395,0.9704,0.017269,0.000497,0.0177,33.1957,0.9718,0.017006,0.000479,0.017008,39.7914,0.9832,0.004069,0.000105,0.003052,32.9413,0.9556,0.015875,0.000508,0.016479,39.9004,0.9837,0.0041,0.000102,0.00295,33.3314,0.9572,0.015253,0.000464,0.015869,56.5547,0.9999,0.00088,2e-06,0.000427,42.8865,0.9965,0.005665,5.1e-05,0.004517
sample_02166,2026-04-25T04:26:15.484611,0.001263,0.130885,7.64,4.59,0.005797,0.01598,0.011968,0.017659,0.008965,0.010058,42.8794,0.982,0.004964,5.2e-05,0.007975,49.7,0.997,0.002843,1.1e-05,0.004232,50.0306,0.9973,0.002861,1e-05,0.004598,31.3207,0.9263,0.017708,0.000738,0.024495,34.5386,0.9673,0.013597,0.000352,0.018819,34.2655,0.9697,0.013835,0.000375,0.020345,43.4086,0.9845,0.002882,4.6e-05,0.004598,32.3979,0.9449,0.014552,0.000576,0.017314,43.7143,0.9841,0.002893,4.3e-05,0.004313,32.3154,0.9463,0.014534,0.000587,0.019043,53.4079,0.9996,0.001217,5e-06,0.001343,41.8553,0.9952,0.006256,6.5e-05,0.005595
sample_02167,2026-04-25T04:26:16.747793,0.001255,0.132226,7.563,4.49,0.005634,0.012469,0.00932,0.009986,0.009277,0.010499,42.9082,0.9852,0.004727,5.1e-05,0.004781,50.5568,0.9988,0.002469,9e-06,0.00234,50.304,0.9989,0.002669,9e-06,0.002665,28.5777,0.91,0.02677,0.001387,0.050842,32.1723,0.9607,0.019325,0.000606,0.034566,32.021,0.9608,0.019965,0.000628,0.033976,43.5844,0.9863,0.002777,4.4e-05,0.002889,30.4027,0.9374,0.019242,0.000911,0.037394,43.7899,0.9868,0.002806,4.2e-05,0.002808,30.4099,0.9382,0.019467,0.00091,0.037455,58.117,0.9999,0.000719,2e-06,0.000488,42.1166,0.9956,0.006158,6.1e-05,0.011373
sample_02168,2026-04-25T04:26:18.181513,0.001291,0.132385,7.554,4.55,0.005873,0.015862,0.008389,0.010335,0.007054,0.006491,39.2877,0.9853,0.005927,0.000118,0.006042,50.5059,0.9991,0.002408,9e-06,0.002441,50.9683,0.9993,0.002392,8e-06,0.002645,31.0035,0.9225,0.019945,0.000794,0.014628,32.6704,0.9622,0.017418,0.000541,0.0106,32.7648,0.9662,0.017282,0.000529,0.009908,39.2352,0.986,0.004411,0.000119,0.004089,33.0162,0.9355,0.016146,0.000499,0.011312,39.7242,0.9854,0.004283,0.000107,0.003682,33.1526,0.9398,0.016245,0.000484,0.011149,53.6359,0.9994,0.001183,4e-06,0.000773,41.4588,0.9926,0.006161,7.1e-05,0.004191
sample_02169,2026-04-25T04:26:19.389582,0.001251,0.135567,7.376,4.23,0.00529,0.011763,0.007669,0.009438,0.006574,0.005974,42.6507,0.97,0.004978,5.4e-05,0.002299,50.3559,0.9914,0.002581,9e-06,0.00118,50.1598,0.9922,0.002767,1e-05,0.001383,30.8371,0.9459,0.020281,0.000825,0.022196,33.9178,0.9714,0.015388,0.000406,0.013774,33.7967,0.9726,0.015848,0.000417,0.014181,43.2108,0.9779,0.00296,4.8e-05,0.001282,32.5097,0.9654,0.015571,0.000561,0.016724,43.142,0.9779,0.003078,4.9e-05,0.001119,32.8961,0.9686,0.014467,0.000513,0.014648,57.6121,0.9997,0.000784,2e-06,0.000244,41.7864,0.9955,0.006368,6.6e-05,0.006226
sample_02170,2026-04-25T04:26:20.640743,0.001261,0.132959,7.521,4.56,0.005752,0.007547,0.006945,0.013785,0.006235,0.007673,40.1446,0.9835,0.005728,9.7e-05,0.009684,50.3135,0.9992,0.002551,9e-06,0.005554,50.6164,0.9994,0.002558,9e-06,0.005493,31.7884,0.917,0.019402,0.000662,0.028341,32.6416,0.9511,0.01871,0.000544,0.024862,33.2755,0.9584,0.017306,0.00047,0.02183,40.3535,0.9838,0.003976,9.2e-05,0.005514,34.2469,0.9376,0.013984,0.000376,0.016459,40.6561,0.9846,0.003918,8.6e-05,0.004761,34.8448,0.9415,0.012978,0.000328,0.015015,53.8285,0.9999,0.001133,4e-06,0.001241,42.3023,0.9939,0.005717,5.9e-05,0.007996
sample_02171,2026-04-25T04:26:21.920327,0.00125,0.13107,7.63,4.52,0.005651,0.009333,0.008665,0.009731,0.007402,0.007656,43.9774,0.987,0.003604,4e-05,0.00413,52.1916,0.9989,0.001774,6e-06,0.001831,51.9604,0.9989,0.001974,6e-06,0.002136,30.0598,0.9591,0.026463,0.000986,0.008321,29.5014,0.9775,0.029449,0.001122,0.007548,29.6313,0.9783,0.028904,0.001089,0.006083,44.6055,0.9879,0.002359,3.5e-05,0.002584,35.6291,0.9757,0.011688,0.000274,0.006063,44.5722,0.9877,0.002499,3.5e-05,0.002604,36.3457,0.9769,0.010912,0.000232,0.005615,60.5076,0.9999,0.00056,1e-06,0.00059,43.3801,0.9973,0.005259,4.6e-05,0.003255
sample_02172,2026-04-25T04:26:23.111834,0.001259,0.131347,7.613,4.51,0.005677,0.010329,0.010022,0.012894,0.009625,0.008518,39.651,0.9259,0.005503,0.000108,0.005086,51.8755,0.9973,0.001864,6e-06,0.002441,51.846,0.9974,0.001956,7e-06,0.002726,29.2872,0.9201,0.025539,0.001178,0.043355,32.3045,0.9637,0.019252,0.000588,0.035116,32.6015,0.9661,0.018606,0.000549,0.034465,39.5184,0.9216,0.00448,0.000112,0.003133,31.0233,0.9469,0.019072,0.00079,0.025696,39.5155,0.9205,0.004584,0.000112,0.003011,31.2476,0.9487,0.018914,0.00075,0.024434,60.8331,0.9997,0.000483,1e-06,0.000448,42.226,0.9953,0.005892,6e-05,0.007853
sample_02173,2026-04-25T04:26:24.339956,0.001264,0.132922,7.523,4.51,0.005698,0.00961,0.009291,0.014915,0.007361,0.008961,35.7727,0.9802,0.007813,0.000265,0.005086,49.9691,0.9995,0.002733,1e-05,0.001648,50.365,0.9996,0.002721,9e-06,0.002035,30.8158,0.9237,0.02024,0.000829,0.016439,33.9329,0.9659,0.015354,0.000404,0.013489,35.181,0.9746,0.013161,0.000303,0.011922,35.8902,0.9804,0.005805,0.000258,0.003479,31.5254,0.9272,0.018753,0.000704,0.014628,35.8536,0.9808,0.00591,0.00026,0.003459,32.1108,0.9365,0.017175,0.000615,0.013631,53.702,0.9998,0.001208,4e-06,0.00059,41.1323,0.9905,0.006667,7.7e-05,0.004211
sample_02174,2026-04-25T04:26:25.586779,0.001246,0.132337,7.556,4.56,0.005682,0.010193,0.009236,0.014373,0.008667,0.007898,42.8746,0.9874,0.004836,5.2e-05,0.004476,50.0889,0.9992,0.002713,1e-05,0.002502,50.0925,0.9993,0.002815,1e-05,0.002625,31.6533,0.9437,0.018954,0.000683,0.01768,33.097,0.9628,0.017342,0.00049,0.015137,33.2858,0.9623,0.017312,0.000469,0.014058,43.5762,0.9879,0.002752,4.4e-05,0.002096,34.5976,0.9666,0.012159,0.000347,0.01182,43.9631,0.9884,0.002702,4e-05,0.002096,34.5901,0.9676,0.012393,0.000348,0.011556,55.6337,0.9999,0.000935,3e-06,0.000285,42.6436,0.9954,0.005693,5.4e-05,0.003805
sample_02175,2026-04-25T04:26:26.994045,0.00125,0.132363,7.555,4.52,0.00565,0.011035,0.009762,0.013795,0.006025,0.006387,39.4088,0.9814,0.005805,0.000115,0.007487,50.8632,0.9982,0.002315,8e-06,0.002889,50.7747,0.9984,0.00246,8e-06,0.003011,30.2835,0.9295,0.023603,0.000937,0.03892,31.8387,0.9624,0.020627,0.000655,0.033122,32.3914,0.9643,0.019417,0.000577,0.03009,39.6295,0.9827,0.004112,0.000109,0.005005,32.9823,0.9529,0.016246,0.000503,0.020976,39.838,0.9831,0.004141,0.000104,0.004883,33.0829,0.9546,0.016212,0.000492,0.021037,59.2636,0.9999,0.000614,1e-06,0.000366,41.4703,0.9954,0.006658,7.1e-05,0.009705
sample_02176,2026-04-25T04:26:28.206126,0.001251,0.132727,7.534,4.5,0.005628,0.009656,0.006708,0.013572,0.007794,0.006576,32.5963,0.9306,0.011133,0.00055,0.004069,51.1329,0.9966,0.002197,8e-06,0.000956,51.1859,0.9973,0.002337,8e-06,0.001017,31.1372,0.8832,0.020809,0.00077,0.025126,34.5641,0.9542,0.014653,0.00035,0.018066,34.7729,0.9577,0.0144,0.000333,0.018392,32.5301,0.9331,0.009596,0.000558,0.003276,32.7786,0.9105,0.016158,0.000527,0.020284,32.4962,0.9333,0.009872,0.000563,0.003174,33.0354,0.9136,0.015731,0.000497,0.02004,58.0052,0.9998,0.00081,2e-06,0.000224,42.0203,0.9947,0.006345,6.3e-05,0.007487
sample_02177,2026-04-25T04:26:29.416994,0.001263,0.132651,7.539,4.57,0.005771,0.010766,0.008563,0.019138,0.009457,0.008646,40.6349,0.979,0.005601,8.6e-05,0.003601,50.9479,0.996,0.00229,8e-06,0.001363,50.7367,0.9963,0.002484,8e-06,0.001546,30.2219,0.9413,0.024015,0.00095,0.031718,31.6561,0.9686,0.020738,0.000683,0.025106,31.6522,0.9718,0.021003,0.000684,0.02415,40.9537,0.9828,0.003844,8e-05,0.002441,33.1204,0.959,0.015681,0.000487,0.023051,41.0852,0.9826,0.003913,7.8e-05,0.002421,33.5018,0.9613,0.014928,0.000447,0.021769,59.0978,0.9999,0.000662,1e-06,0.000183,42.1921,0.9956,0.005804,6e-05,0.009583
sample_02178,2026-04-25T04:26:30.906219,0.001244,0.134101,7.457,4.54,0.005649,0.01109,0.00675,0.015975,0.008406,0.009299,39.7686,0.9887,0.005833,0.000105,0.011312,50.9901,0.9995,0.002265,8e-06,0.003377,50.8021,0.9996,0.002463,8e-06,0.003906,28.8893,0.913,0.025205,0.001291,0.019918,32.438,0.9699,0.018866,0.00057,0.014872,32.4501,0.9695,0.019186,0.000569,0.013692,40.0044,0.9891,0.004126,0.0001,0.008626,30.4026,0.9312,0.018847,0.000911,0.015869,40.2535,0.9895,0.004125,9.4e-05,0.008423,30.3293,0.9297,0.019091,0.000927,0.015503,57.5963,1.0,0.000781,2e-06,0.000936,41.8744,0.9955,0.006092,6.5e-05,0.004924
sample_02179,2026-04-25T04:26:32.283986,0.001261,0.133648,7.482,4.55,0.005739,0.011619,0.009269,0.011945,0.007748,0.008349,38.4243,0.9879,0.006252,0.000144,0.006042,50.9745,0.9994,0.002268,8e-06,0.002747,50.8346,0.9995,0.002435,8e-06,0.002604,29.6257,0.9302,0.025142,0.00109,0.0554,32.1133,0.9625,0.019545,0.000615,0.042643,32.2222,0.9641,0.019443,0.000599,0.041829,38.5352,0.9884,0.004558,0.00014,0.003988,31.9127,0.9526,0.017517,0.000644,0.036845,38.7948,0.9887,0.004561,0.000132,0.003845,32.1634,0.9552,0.017094,0.000608,0.035909,56.7165,0.9999,0.00083,2e-06,0.000549,42.0881,0.9962,0.005873,6.2e-05,0.012736
sample_02180,2026-04-25T04:26:33.527706,0.001257,0.13281,7.53,4.48,0.005631,0.009866,0.008724,0.009393,0.006312,0.00788,42.6745,0.9886,0.004869,5.4e-05,0.005595,50.7148,0.9992,0.002376,8e-06,0.003377,50.5675,0.9993,0.002544,9e-06,0.003438,28.9996,0.9293,0.025866,0.001259,0.028503,31.7173,0.9722,0.02067,0.000673,0.018188,31.5808,0.9722,0.021263,0.000695,0.016602,43.0321,0.9892,0.003161,5e-05,0.003194,31.0477,0.9418,0.018855,0.000786,0.021505,43.814,0.9896,0.002997,4.2e-05,0.002726,31.1829,0.9439,0.018639,0.000762,0.021464,55.8667,0.9999,0.000905,3e-06,0.000631,42.0216,0.9962,0.006277,6.3e-05,0.005981
sample_02181,2026-04-25T04:26:34.787599,0.001247,0.132978,7.52,4.5,0.005611,0.008726,0.007229,0.012331,0.007786,0.008055,33.74,0.9807,0.009214,0.000423,0.006551,49.461,0.9987,0.002624,1.1e-05,0.002035,51.1799,0.9989,0.002337,8e-06,0.001709,28.4599,0.9098,0.027093,0.001426,0.027649,31.6606,0.9629,0.020502,0.000682,0.020284,32.3779,0.968,0.018788,0.000578,0.017598,33.6055,0.9818,0.007831,0.000436,0.005208,29.6371,0.9281,0.021641,0.001087,0.023071,33.8867,0.9822,0.007678,0.000409,0.005575,29.9122,0.9307,0.020426,0.00102,0.020833,50.8307,0.9999,0.001506,8e-06,0.000936,39.4941,0.9944,0.007802,0.000112,0.008423
sample_02182,2026-04-25T04:26:36.015231,0.001245,0.133914,7.467,4.53,0.005639,0.011198,0.008298,0.013354,0.007625,0.010188,43.0614,0.9881,0.004584,4.9e-05,0.004333,50.507,0.9989,0.002496,9e-06,0.002177,50.3612,0.999,0.002656,9e-06,0.002462,32.1684,0.9355,0.018934,0.000607,0.011454,32.4376,0.9531,0.019201,0.00057,0.009115,32.2945,0.9545,0.01978,0.00059,0.008993,43.8089,0.9891,0.002643,4.2e-05,0.00236,35.7619,0.9691,0.011724,0.000265,0.007426,44.1087,0.9894,0.002633,3.9e-05,0.002319,36.0409,0.9714,0.011542,0.000249,0.006978,56.9251,0.9999,0.0008,2e-06,0.00061,43.2264,0.995,0.005515,4.8e-05,0.003174
sample_02183,2026-04-25T04:26:37.216718,0.00126,0.133898,7.468,4.5,0.005668,0.011937,0.007739,0.009922,0.005868,0.008045,38.5716,0.9898,0.006271,0.000139,0.006388,50.6176,0.9995,0.002425,9e-06,0.00295,50.5439,0.9996,0.002577,9e-06,0.003113,30.6062,0.9173,0.022441,0.00087,0.042013,32.2352,0.9534,0.018946,0.000598,0.03363,32.4416,0.9562,0.018603,0.00057,0.033325,38.7088,0.9902,0.004441,0.000135,0.003805,33.4263,0.9499,0.014656,0.000454,0.026693,38.8923,0.9905,0.004454,0.000129,0.003642,33.7814,0.9519,0.013762,0.000419,0.024882,56.6654,1.0,0.00083,2e-06,0.000407,42.3343,0.9942,0.006072,5.8e-05,0.009827
sample_02184,2026-04-25T04:26:38.513062,0.001255,0.132756,7.533,4.44,0.005574,0.014278,0.011347,0.012228,0.007863,0.006937,42.8881,0.9944,0.004388,5.1e-05,0.00765,51.2639,0.9995,0.002137,7e-06,0.003682,50.9363,0.9995,0.002363,8e-06,0.004313,30.4029,0.9187,0.024242,0.000911,0.023112,31.3058,0.9468,0.022389,0.00074,0.017273,30.9954,0.9485,0.023504,0.000795,0.016927,43.5487,0.9949,0.002711,4.4e-05,0.004456,34.6134,0.9572,0.013335,0.000346,0.015401,43.7866,0.9951,0.002744,4.2e-05,0.004395,34.9427,0.9587,0.012684,0.00032,0.014811,60.8816,1.0,0.000545,1e-06,0.000875,43.1899,0.9956,0.005275,4.8e-05,0.00592
sample_02185,2026-04-25T04:26:39.793120,0.00124,0.131789,7.588,4.45,0.00552,0.011108,0.008109,0.009885,0.006296,0.007193,42.0264,0.9884,0.004595,6.3e-05,0.005534,51.2429,0.9991,0.002143,8e-06,0.003113,51.0009,0.9992,0.002337,8e-06,0.003438,30.3287,0.9401,0.023885,0.000927,0.030538,31.5774,0.9626,0.021361,0.000695,0.024373,31.222,0.9626,0.022553,0.000755,0.024129,42.5489,0.9892,0.002949,5.6e-05,0.003316,33.8913,0.9685,0.013942,0.000408,0.020854,42.8552,0.9895,0.002945,5.2e-05,0.003316,34.0852,0.9697,0.013837,0.00039,0.019958,58.7042,0.9999,0.000658,1e-06,0.000488,43.2542,0.9967,0.005403,4.7e-05,0.006917
sample_02186,2026-04-25T04:26:40.936158,0.001245,0.132721,7.535,4.53,0.005638,0.007743,0.008364,0.013494,0.006599,0.008741,36.6887,0.9776,0.007254,0.000214,0.008199,50.6962,0.9993,0.002371,9e-06,0.003743,50.7072,0.9995,0.002526,8e-06,0.003947,31.4088,0.9244,0.019436,0.000723,0.012594,33.6015,0.9617,0.015981,0.000436,0.009766,33.4822,0.9626,0.016536,0.000449,0.00944,36.8123,0.9779,0.005468,0.000208,0.004578,33.4079,0.9474,0.014099,0.000456,0.010478,36.7175,0.9785,0.005679,0.000213,0.004496,33.9012,0.95,0.013267,0.000407,0.009827,55.8928,0.9999,0.00095,3e-06,0.000407,42.5044,0.9957,0.005533,5.6e-05,0.002808
sample_02187,2026-04-25T04:26:42.124650,0.001255,0.132691,7.536,4.52,0.005675,0.013265,0.007636,0.012628,0.00759,0.006735,42.9905,0.9867,0.004709,5e-05,0.003784,50.5682,0.999,0.002465,9e-06,0.001302,50.4422,0.9991,0.002622,9e-06,0.001587,31.2597,0.9424,0.020671,0.000748,0.023743,31.3755,0.9607,0.020639,0.000729,0.023804,31.348,0.9623,0.020826,0.000733,0.023132,43.6985,0.9876,0.002791,4.3e-05,0.002645,35.9861,0.9698,0.011668,0.000252,0.011861,43.9051,0.988,0.002824,4.1e-05,0.002604,36.3532,0.9714,0.011215,0.000232,0.011108,57.4914,0.9998,0.000761,2e-06,0.000488,42.4997,0.9951,0.005867,5.6e-05,0.004211
